id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
810,81,108,201,FN-2025-00081,1681689600.0,Used Vehicle,Login,502,611.0,Requires physical verification,1681444800.0,1681704000.0,0,81,Priya Singh,priya.singh81@autonidhimock.com,9585377142,8578100665.0,"90, Station Road",Indore,Madhya Pradesh,452001,1103068800.0,669220639882,HHESS3852U,business,102,1681358400.0,81,810,LAN191771,500000,36,16288,5,Central Area,5000,1159,200000,10.66,4774,489067,0,501159,1,226,810,16288,0,16288,0,Cheque,1686614400.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN4631296,1,Delayed/Partial,81,810,489067,Cash,1681862400.0,Broker,502,0,7944662433,BANK0009824,Axis Bank,Corporate Branch,299073.0,1681862400.0,489067,Missing,Full loan disbursement,1,pending,81,502,611.0,1672617600.0,20000,rtgs,ADV526556,Bridge financing for trade-in,810,Not Recovered,0,Profile performance leads to: Not Recovered,108,1672700400.0,1672866000.0,0,0.0
4650,465,102,215,FN-2026-00465,1677196800.0,Renewal,Disbursed,506,611.0,Clean profile,1677225600.0,1677571200.0,0,465,Sneha Singh,sneha.singh465@autonidhimock.com,9761099368,8578100665.0,"946, MG Road",Jaipur,Rajasthan,302001,219110400.0,347539178022,NPRDR5940Q,business,106,1677139200.0,465,4650,LAN772962,800000,60,17469,10,Central Area,8000,3198,100000,11.19,3739,785063,10000,803198,3,1339,4650,17469,9090,8379,0,Missing,1682380800.0,Missing,State Bank of India,Main Branch,840469.0,1682380800.0,9090,Missing,3,Delayed/Partial,465,4650,785063,Cash,1677628800.0,Broker,506,0,1022110961,BANK0007747,Missing,Missing,622420.0,1673308800.0,0,UTROUT7864868,Full loan disbursement,3,pending,465,506,611.0,1698969600.0,80000,cheque,ADV601038,Bridge financing for trade-in,4650,Not Recovered,0,Profile performance leads to: Not Recovered,102,1696366800.0,1693861200.0,0,0.0
3570,357,109,203,FN-2024-00357,1699228800.0,Renewal,Under Process,520,611.0,Follow up pending,1699052400.0,1699570800.0,0,357,Sanjay Verma,sanjay.verma357@autonidhimock.com,9263662130,8578100665.0,"483, MG Road",Indore,Madhya Pradesh,452001,794016000.0,497542985830,OVBAQ8074Z,individual,110,1698966000.0,357,3570,LAN901489,300000,60,6482,2,Central Area,3000,4235,100000,10.73,4574,288191,10000,304235,2,1030,3570,6482,5948,534,0,Missing,1701561600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5556644,2,Delayed/Partial,357,3570,288191,Cash,1699401600.0,Customer,520,0,6843287994,BANK0006032,Missing,Missing,622420.0,1673308800.0,0,UTROUT3350697,Full loan disbursement,2,completed,357,520,611.0,1672617600.0,50000,cheque,ADV809778,Emergency inventory pooling,3570,Partially Recovered,21971,Profile performance leads to: Partially Recovered,109,1672700400.0,1672866000.0,0,0.0
4250,425,103,212,FN-2025-00425,1702857600.0,Renewal,Sanctioned,505,613.0,Documents complete,1702648800.0,1703253600.0,0,425,Anil Patel,anil.patel425@autonidhimock.com,9127574144,8669758914.0,"974, Link Road",Nagpur,Maharashtra,440001,679276800.0,840487859436,KEZYV1272Q,individual,106,1702562400.0,425,4250,LAN752788,1500000,48,42456,11,Central Area,15000,2085,0,15.93,4472,1478443,5000,1502085,3,1226,4250,42456,42456,0,0,Missing,1705190400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4803354,3,Clear on-time,425,4250,1478443,UPI,1703030400.0,Dealer,505,613,3887227046,BANK0007745,Missing,Missing,622420.0,1673308800.0,0,UTROUT4761391,Full loan disbursement,3,pending,425,505,613.0,1672617600.0,100000,neft,ADV527910,Bridge financing for trade-in,4250,Fully Recovered,100000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
1530,153,105,208,FN-2025-00153,1687737600.0,Renewal,Sanctioned,505,611.0,Requires physical verification,1687730400.0,1687816800.0,0,153,Suresh Nair,suresh.nair153@autonidhimock.com,9709511014,8704633564.0,"857, Palace Road",Pune,Maharashtra,411001,925171200.0,606338769035,ABPAM6435X,business,103,1687644000.0,153,1530,LAN540114,500000,60,10503,4,Central Area,5000,4000,100000,9.51,2509,488491,10000,504000,2,427,1530,10503,10503,0,0,DD,1695427200.0,Customer,Axis Bank,Main Branch,308855.0,1695427200.0,10503,Missing,2,Clear on-time,153,1530,488491,Cheque,1688083200.0,Broker,505,0,7954215865,BANK0006992,Missing,Missing,622420.0,1673308800.0,0,UTROUT5175452,Full loan disbursement,2,pending,153,505,611.0,1696636800.0,150000,cheque,ADV561092,Bridge financing for trade-in,1530,Fully Recovered,150000,Profile performance leads to: Fully Recovered,105,1694124000.0,1691532000.0,0,0.0
2480,248,101,208,FN-2026-00248,1677715200.0,Renewal,Draft,508,611.0,Documents complete,1677369600.0,1677715200.0,0,248,Aarti Patel,aarti.patel248@autonidhimock.com,9846326954,8119744516.0,"597, Ring Road",Jodhpur,Rajasthan,342001,219283200.0,518537901984,HUQBR1136B,individual,106,1677283200.0,248,2480,LAN667770,500000,48,12966,13,Rejected Area,5000,4480,0,11.18,4169,486351,5000,504480,3,698,2480,12966,5315,7651,0,Missing,1679961600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4424901,3,Delayed/Partial,248,2480,486351,DD,1677801600.0,Broker,508,0,3111814708,BANK0009411,Missing,Missing,622420.0,1673308800.0,0,UTROUT9408522,Full loan disbursement,3,completed,248,508,611.0,1672617600.0,100000,imps,ADV170023,Emergency inventory pooling,2480,Not Recovered,0,Profile performance leads to: Not Recovered,101,1701630000.0,1699124400.0,0,0.0
1110,111,110,205,FN-2024-00111,1677369600.0,Used Vehicle,Sanctioned,516,619.0,Follow up pending,1677294000.0,1678071600.0,0,111,Rajesh Mehta,rajesh.mehta111@autonidhimock.com,9643026584,8578100665.0,"633, Ring Road",Rajkot,Gujarat,360001,841708800.0,899312571108,NKASN5697A,individual,103,1677207600.0,111,1110,LAN916489,1500000,60,36684,2,Approved Area,15000,2382,0,16.26,994,1481624,10000,1502382,3,312,1110,36684,36684,0,0,Cash,1682467200.0,Customer,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,111,1110,1481624,UPI,1677715200.0,Broker,516,619,5126304863,BANK0004781,Missing,Missing,622420.0,1673308800.0,0,UTROUT8178761,Full loan disbursement,3,completed,111,516,619.0,1701561600.0,20000,imps,ADV314531,Dealer commission advance,1110,Fully Recovered,20000,Profile performance leads to: Fully Recovered,110,1699041600.0,1696449600.0,0,0.0
2180,218,108,204,FN-2026-00218,1683331200.0,Used Vehicle,Sanctioned,509,619.0,Clean profile,1683273600.0,1683964800.0,0,218,Suresh Gupta,suresh.gupta218@autonidhimock.com,9366564581,8578100665.0,"690, Station Road",Jodhpur,Rajasthan,342001,265334400.0,392488076142,JXGYR4115M,individual,104,1683187200.0,218,2180,LAN978775,300000,36,10196,13,Pending Area,3000,1797,0,13.61,1397,293806,10000,301797,1,606,2180,10196,10196,0,0,Missing,1685836800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6698254,1,Clear on-time,218,2180,293806,NEFT,1683676800.0,Dealer,509,619,4944696348,BANK0003612,Missing,Missing,622420.0,1673308800.0,0,UTROUT4755317,Full loan disbursement,1,pending,218,509,619.0,1672617600.0,20000,cheque,ADV245446,Bridge financing for trade-in,2180,Partially Recovered,9261,Profile performance leads to: Partially Recovered,108,1672700400.0,1672866000.0,0,0.0
3730,373,102,202,FN-2024-00373,1701993600.0,New Vehicle,Disbursed,506,606.0,High DTI ratio,1701795600.0,1702400400.0,0,373,Pooja Reddy,pooja.reddy373@autonidhimock.com,9890180346,8578100665.0,"887, Link Road",Ahmedabad,Gujarat,380001,192844800.0,606030282395,FQOBO4103T,business,102,1701709200.0,373,3730,LAN945253,800000,72,16220,2,Central Area,8000,2131,0,13.38,737,789132,5000,802131,1,1073,3730,16220,16220,0,0,Missing,1704326400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2509635,1,Clear on-time,373,3730,789132,Cash,1702166400.0,Other,506,606,5573809091,BANK0004749,Missing,Missing,622420.0,1673308800.0,0,UTROUT8266785,Full loan disbursement,1,pending,373,506,606.0,1672617600.0,80000,rtgs,ADV267545,Short term vehicle modification,3730,Fully Recovered,80000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
2550,255,105,208,FN-2026-00255,1689811200.0,Used Vehicle,Disbursed,517,610.0,High DTI ratio,1689782400.0,1690214400.0,0,255,Kavita Mishra,kavita.mishra255@autonidhimock.com,9873309842,8578100665.0,"962, Ring Road",Surat,Gujarat,395003,998265600.0,978496051630,NLVBZ9498N,business,109,1689696000.0,255,2550,LAN619326,500000,72,9931,5,Central Area,5000,1238,0,12.6,3678,490084,0,501238,3,720,2550,9931,9931,0,0,Missing,1692316800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2792105,3,Clear on-time,255,2550,490084,NEFT,1690156800.0,Customer,517,610,2910289889,BANK0004298,Axis Bank,Corporate Branch,943039.0,1690156800.0,490084,Missing,Full loan disbursement,3,completed,255,517,610.0,1678233600.0,50000,cash,ADV734032,RTO tax clearance advance,2550,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1675882800.0,1673290800.0,0,0.0
3950,395,110,213,FN-2024-00395,1686182400.0,Renewal,Completed,511,605.0,Requires physical verification,1686142800.0,1686661200.0,0,395,Ramesh Reddy,ramesh.reddy395@autonidhimock.com,9292198192,8578100665.0,"539, Palace Road",Jaipur,Rajasthan,302001,858124800.0,876253967569,QUQFX8406W,business,104,1686056400.0,395,3950,LAN193347,300000,72,5539,3,Approved Area,3000,3700,0,9.88,224,293076,10000,303700,3,1137,3950,5539,3755,1784,0,Missing,1691280000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2151651,3,Delayed/Partial,395,3950,293076,Cheque,1686528000.0,Customer,511,605,7142011256,BANK0004167,Missing,Missing,622420.0,1673308800.0,0,UTROUT5489963,Full loan disbursement,3,completed,395,511,605.0,1672617600.0,50000,upi,ADV189213,Insurance premium advance,3950,Partially Recovered,32016,Profile performance leads to: Partially Recovered,110,1672700400.0,1672866000.0,0,0.0
1230,123,102,209,FN-2026-00123,1692057600.0,Renewal,Under Process,514,611.0,Follow up pending,1692054000.0,1692918000.0,0,123,Suresh Kulkarni,suresh.kulkarni123@autonidhimock.com,9261861139,8578100665.0,"495, MG Road",Rajkot,Gujarat,360001,575942400.0,781524062901,VSJIU9537M,individual,102,1691967600.0,123,1230,LAN829711,500000,60,11950,3,Central Area,5000,4480,100000,15.21,3375,487145,0,504480,3,341,1230,11950,11950,0,0,Cheque,1699747200.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN5397952,3,Clear on-time,123,1230,487145,UPI,1692403200.0,Other,514,0,1125975547,BANK0002089,Missing,Missing,622420.0,1673308800.0,0,UTROUT5858562,Full loan disbursement,3,pending,123,514,611.0,1672617600.0,50000,cash,ADV215054,RTO tax clearance advance,1230,Partially Recovered,21899,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
1490,149,101,203,FN-2026-00149,1694563200.0,Used Vehicle,Login,507,604.0,Clean profile,1694563200.0,1695168000.0,0,149,Harish Singh,harish.singh149@autonidhimock.com,9725265416,8972680546.0,"23, MG Road",Ahmedabad,Gujarat,380001,437616000.0,826531102506,XVIBL3752Y,individual,107,1694476800.0,149,1490,LAN251720,1500000,36,49371,6,Approved Area,15000,3825,0,11.37,809,1480366,5000,1503825,3,413,1490,49371,47876,1495,0,UPI,1697155200.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN5568225,3,Delayed/Partial,149,1490,1480366,NEFT,1694995200.0,Customer,507,604,2534505607,BANK0008918,Missing,Missing,622420.0,1673308800.0,0,UTROUT5007947,Full loan disbursement,3,pending,149,507,604.0,1672617600.0,20000,imps,ADV599636,Short term vehicle modification,1490,Partially Recovered,11755,Profile performance leads to: Partially Recovered,101,1672700400.0,1672866000.0,0,0.0
4170,417,103,204,FN-2025-00417,1681084800.0,New Vehicle,Cancelled,504,603.0,Documents complete,1680998400.0,1681257600.0,0,417,Neena Singh,neena.singh417@autonidhimock.com,9914817912,8422371175.0,"551, Link Road",Surat,Gujarat,395003,940291200.0,387852157233,MLJPB3238S,individual,103,1680912000.0,417,4170,LAN892189,500000,48,14295,14,Central Area,5000,2668,200000,16.49,884,491448,0,502668,1,1203,4170,14295,14295,0,0,Missing,1686182400.0,Missing,State Bank of India,Main Branch,832815.0,1686182400.0,14295,Missing,1,Clear on-time,417,4170,491448,DD,1681430400.0,Other,504,603,9671964124,BANK0003292,Missing,Missing,622420.0,1673308800.0,0,UTROUT7486029,Full loan disbursement,1,pending,417,504,603.0,1672617600.0,50000,rtgs,ADV106163,Dealer commission advance,4170,Partially Recovered,30522,Profile performance leads to: Partially Recovered,103,1672700400.0,1672866000.0,0,0.0
3550,355,106,210,FN-2024-00355,1686182400.0,Renewal,Disbursed,517,611.0,Requires physical verification,1685930400.0,1686016800.0,0,355,Aarti Das,aarti.das355@autonidhimock.com,9378440227,8214171676.0,"548, MG Road",Jodhpur,Rajasthan,342001,165974400.0,747029111217,EMRWZ8974H,business,107,1685844000.0,355,3550,LAN883048,500000,48,12623,10,Central Area,5000,2557,200000,9.76,2763,489680,0,502557,3,1026,3550,12623,12623,0,0,Missing,1691107200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,355,3550,489680,UPI,1686355200.0,Customer,517,0,2733471995,BANK0005494,Missing,Missing,622420.0,1673308800.0,0,UTROUT5928570,Full loan disbursement,3,pending,355,517,611.0,1672617600.0,20000,imps,ADV825510,Short term vehicle modification,3550,Fully Recovered,20000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
1280,128,107,212,FN-2024-00128,1674259200.0,New Vehicle,Login,520,608.0,Clean profile,1674028800.0,1674460800.0,0,128,Kavita Desai,kavita.desai128@autonidhimock.com,9485515372,8620344871.0,"200, Palace Road",Mumbai,Maharashtra,400001,952646400.0,928191097703,RKVMC1505U,business,105,1673942400.0,128,1280,LAN951000,300000,60,7269,11,Central Area,3000,4667,100000,15.84,3306,289027,0,304667,2,355,1280,7269,1405,5864,0,Cheque,1679184000.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN1827266,2,Delayed/Partial,128,1280,289027,RTGS,1674432000.0,Dealer,520,608,3018966707,BANK0001543,Bank of Baroda,Corporate Branch,742669.0,1674432000.0,289027,Missing,Full loan disbursement,2,pending,128,520,608.0,1675296000.0,20000,imps,ADV385148,Dealer commission advance,1280,Not Recovered,0,Profile performance leads to: Not Recovered,107,1672700400.0,1677884400.0,0,0.0
3230,323,102,210,FN-2026-00323,1673136000.0,New Vehicle,Under Process,504,608.0,High DTI ratio,1673211600.0,1674075600.0,0,323,Gita Desai,gita.desai323@autonidhimock.com,9188313058,8578100665.0,"395, Station Road",Ahmedabad,Gujarat,380001,804556800.0,611182734700,OHWEB8793Y,business,103,1673125200.0,323,3230,LAN232430,500000,48,13600,15,Approved Area,5000,1029,100000,13.75,2497,491474,10000,501029,1,934,3230,13600,13600,0,0,Missing,1678320000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1020508,1,Clear on-time,323,3230,491474,UPI,1673568000.0,Customer,504,608,3308093585,BANK0002714,Missing,Missing,622420.0,1673308800.0,0,UTROUT2280938,Full loan disbursement,1,pending,323,504,608.0,1672617600.0,80000,cash,ADV510661,Emergency inventory pooling,3230,Partially Recovered,40562,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
2560,256,109,204,FN-2025-00256,1698624000.0,Renewal,Draft,515,611.0,Documents complete,1698530400.0,1699221600.0,0,256,Dinesh Desai,dinesh.desai256@autonidhimock.com,9303850254,8578100665.0,"906, Station Road",Jodhpur,Rajasthan,342001,562464000.0,855837277921,HXRXM8400C,business,103,1698444000.0,256,2560,LAN522806,500000,72,10356,10,Central Area,5000,1079,200000,14.2,4550,489371,0,501079,3,726,2560,10356,10356,0,0,Missing,1706227200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3751906,3,Clear on-time,256,2560,489371,UPI,1698883200.0,Customer,515,0,3332181197,BANK0003305,Missing,Missing,622420.0,1673308800.0,0,UTROUT7999133,Full loan disbursement,3,pending,256,515,611.0,1702252800.0,100000,imps,ADV404313,Dealer commission advance,2560,Fully Recovered,100000,Profile performance leads to: Fully Recovered,109,1699743600.0,1699830000.0,0,0.0
3150,315,110,211,FN-2024-00315,1679875200.0,Renewal,Draft,505,611.0,Clean profile,1679853600.0,1680026400.0,0,315,Pooja Shah,pooja.shah315@autonidhimock.com,9547918677,8578100665.0,"30, MG Road",Pune,Maharashtra,411001,550108800.0,907820936927,POWQM2959J,individual,105,1679767200.0,315,3150,LAN242737,500000,36,17499,1,Central Area,5000,2256,0,15.68,3051,489693,10000,502256,1,908,3150,17499,17499,0,0,Missing,1682380800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2012566,1,Clear on-time,315,3150,489693,Cheque,1680220800.0,Other,505,611,8943702454,BANK0005977,Missing,Missing,622420.0,1673308800.0,0,UTROUT8618893,Full loan disbursement,1,pending,315,505,611.0,1696377600.0,80000,upi,ADV418692,Emergency inventory pooling,3150,Partially Recovered,54071,Profile performance leads to: Partially Recovered,110,1693864800.0,1693951200.0,0,0.0
3960,396,110,215,FN-2026-00396,1689206400.0,New Vehicle,Under Process,504,603.0,Clean profile,1688914800.0,1689001200.0,0,396,Pankaj Mishra,pankaj.mishra396@autonidhimock.com,9713504282,8578100665.0,"261, Ring Road",Jaipur,Rajasthan,302001,277689600.0,320023765834,LJPMQ7981L,individual,107,1688828400.0,396,3960,LAN758264,500000,60,10665,15,Rejected Area,5000,3235,0,10.17,685,491080,0,503235,2,1140,3960,10665,5571,5094,0,Missing,1696636800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8203855,2,Delayed/Partial,396,3960,491080,Cash,1689292800.0,Customer,504,603,2531625035,BANK0008164,Missing,Missing,622420.0,1673308800.0,0,UTROUT8613786,Full loan disbursement,2,pending,396,504,603.0,1672617600.0,80000,cash,ADV413686,Dealer commission advance,3960,Not Recovered,0,Profile performance leads to: Not Recovered,110,1672700400.0,1672866000.0,0,0.0
3830,383,103,215,FN-2024-00383,1678060800.0,Renewal,Sanctioned,513,611.0,Clean profile,1678050000.0,1678654800.0,0,383,Ritu Pandey,ritu.pandey383@autonidhimock.com,9344775738,8882649192.0,"197, MG Road",Nagpur,Maharashtra,440001,912124800.0,514384371032,YQYBY8086V,business,105,1677963600.0,383,3830,LAN160377,300000,60,6721,7,Central Area,3000,4952,0,12.32,2706,289342,10000,304952,3,1105,3830,6721,6721,0,0,Missing,1685750400.0,Missing,Punjab National Bank,Main Branch,156275.0,1685750400.0,6721,Missing,3,Clear on-time,383,3830,289342,NEFT,1678406400.0,Dealer,513,0,3063300656,BANK0002689,Missing,Missing,622420.0,1673308800.0,0,UTROUT6285445,Full loan disbursement,3,pending,383,513,611.0,1672617600.0,20000,upi,ADV967995,Insurance premium advance,3830,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
4320,432,105,206,FN-2026-00432,1678579200.0,Renewal,Sanctioned,512,616.0,Clean profile,1678442400.0,1678528800.0,0,432,Anil Shah,anil.shah432@autonidhimock.com,9975112646,8270932417.0,"562, Palace Road",Rajkot,Gujarat,360001,635385600.0,792187566706,TKNHS4196S,business,102,1678356000.0,432,4320,LAN707407,800000,60,17710,10,Central Area,8000,2988,0,11.79,62,788950,0,802988,1,1247,4320,17710,17710,0,0,Missing,1686182400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8921527,1,Clear on-time,432,4320,788950,UPI,1678838400.0,Other,512,616,1929903933,BANK0002210,Missing,Missing,622420.0,1673308800.0,0,UTROUT5211842,Full loan disbursement,1,pending,432,512,616.0,1672617600.0,50000,upi,ADV163026,Short term vehicle modification,4320,Partially Recovered,25909,Profile performance leads to: Partially Recovered,105,1672700400.0,1672866000.0,0,0.0
3090,309,106,209,FN-2024-00309,1693180800.0,New Vehicle,Completed,512,611.0,Documents complete,1692871200.0,1693735200.0,0,309,Anita Rao,anita.rao309@autonidhimock.com,9716891706,8578100665.0,"379, Link Road",Nagpur,Maharashtra,440001,448156800.0,156861926633,DLZND1408K,individual,103,1692784800.0,309,3090,LAN236079,300000,48,8411,9,Pending Area,3000,4141,100000,15.41,2853,290006,5000,304141,1,892,3090,8411,8411,0,0,Missing,1698019200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8957610,1,Clear on-time,309,3090,290006,RTGS,1693267200.0,Broker,512,0,1467181597,BANK0002876,Punjab National Bank,Corporate Branch,924549.0,1693267200.0,290006,Missing,Full loan disbursement,1,pending,309,512,611.0,1691539200.0,50000,rtgs,ADV831157,Emergency inventory pooling,3090,Not Recovered,0,Profile performance leads to: Not Recovered,106,1688932800.0,1689019200.0,0,0.0
